candidate_name,pct,sample_size,state,start_date,end_date,methodology,party,candidate_win
Donald Trump,49,1034,Pennsylvania,2024-07-22,2024-07-24,Live Phone/Text-to-Web,REP,0
Donald Trump,46,1071,Minnesota,2024-07-22,2024-07-24,Live Phone/Text-to-Web,REP,0
Kamala Harris,49,1012,Michigan,2024-07-22,2024-07-24,Live Phone/Text-to-Web,DEM,0
Donald Trump,46,1012,Michigan,2024-07-22,2024-07-24,Live Phone/Text-to-Web,REP,0
Donald Trump,48,1012,Michigan,2024-07-22,2024-07-24,Live Phone/Text-to-Web,REP,0
Donald Trump,47,1200,Florida,2024-07-19,2024-07-24,Online Panel,REP,0
Donald Trump,46,988,Florida,2024-07-19,2024-07-24,Online Panel,REP,0
Donald Trump,47,988,Florida,2024-07-19,2024-07-24,Online Panel,REP,0
Kamala Harris,39,1241,National,2024-07-22,2024-07-23,Probability Panel,DEM,0
Donald Trump,39,1241,National,2024-07-22,2024-07-23,Probability Panel,REP,0
Donald Trump,42,1018,National,2024-07-22,2024-07-23,Probability Panel,REP,0
Kamala Harris,37,1241,National,2024-07-22,2024-07-23,Probability Panel,DEM,0
Donald Trump,38,1018,National,2024-07-22,2024-07-23,Probability Panel,REP,0
Donald Trump,52.6,800,Arizona,2024-07-22,2024-07-23,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,47.5,800,Arizona,2024-07-22,2024-07-23,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,51.1,800,Georgia,2024-07-22,2024-07-23,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,45.9,800,Georgia,2024-07-22,2024-07-23,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,51.1,850,Pennsylvania,2024-07-22,2024-07-23,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,44,1155,National,2024-07-22,2024-07-23,Online Panel,DEM,0
Donald Trump,50.5,1000,National,2024-07-21,2024-07-23,App Panel,REP,0
Joe Biden,39,147,Pennsylvania,2024-07-20,2024-07-23,Live Phone,DEM,0
Donald Trump,48,147,Pennsylvania,2024-07-20,2024-07-23,Live Phone,REP,0
Donald Trump,47,600,Pennsylvania,2024-07-20,2024-07-23,Live Phone,REP,0
Donald Trump,46,1117,National,2024-07-22,2024-07-22,Online Panel,REP,0
Joe Biden,41,1178,National,2024-07-19,2024-07-22,Online Panel,DEM,0
Donald Trump,43,1178,National,2024-07-19,2024-07-22,Online Panel,REP,0
Kamala Harris,41,1178,National,2024-07-19,2024-07-22,Online Panel,DEM,0
Kamala Harris,46,1178,National,2024-07-19,2024-07-22,Online Panel,DEM,0
Donald Trump,46,1178,National,2024-07-19,2024-07-22,Online Panel,REP,0
Donald Trump,51,800,National,2024-07-21,2024-07-21,Online Ad,REP,0
Joe Biden,46,500,Pennsylvania,2024-07-20,2024-07-21,Online Ad,DEM,0
Kamala Harris,46,500,Pennsylvania,2024-07-20,2024-07-21,Online Ad,DEM,0
Donald Trump,50,500,Pennsylvania,2024-07-20,2024-07-21,Online Ad,REP,0
Joe Biden,49,982,National,2024-07-19,2024-07-21,Online Panel,DEM,0
Donald Trump,48,982,National,2024-07-19,2024-07-21,Online Panel,REP,0
Joe Biden,42,982,National,2024-07-19,2024-07-21,Online Panel,DEM,0
Donald Trump,49,982,National,2024-07-19,2024-07-21,Online Panel,REP,0
Joe Biden,47,2753,National,2024-07-19,2024-07-21,Online Panel,DEM,0
Joe Biden,45,1257,National,2024-07-19,2024-07-21,Live Phone,DEM,0
Joe Biden,39,1257,National,2024-07-19,2024-07-21,Live Phone,DEM,0
Donald Trump,49,1257,National,2024-07-19,2024-07-21,Live Phone,REP,0
Kamala Harris,41,1257,National,2024-07-19,2024-07-21,Live Phone,DEM,0
Donald Trump,48.1,780,National,2024-07-19,2024-07-21,IVR/Online Panel,REP,0
Donald Trump,43,780,National,2024-07-19,2024-07-21,IVR/Online Panel,REP,0
Kamala Harris,42.6,780,National,2024-07-19,2024-07-21,IVR/Online Panel,DEM,0
Donald Trump,48.9,711,National,2024-07-19,2024-07-21,IVR/Online Panel,REP,0
Joe Biden,41,1030,National,2024-07-14,2024-07-21,Online Panel,DEM,0
Donald Trump,50,736,Arizona,2024-07-19,2024-07-20,IVR/Text,REP,0
Joe Biden,42,573,North Carolina,2024-07-19,2024-07-20,IVR/Text,DEM,0
Joe Biden,46,573,North Carolina,2024-07-19,2024-07-20,IVR/Text,DEM,0
Donald Trump,50,573,North Carolina,2024-07-19,2024-07-20,IVR/Text,REP,0
Kamala Harris,44,573,North Carolina,2024-07-19,2024-07-20,IVR/Text,DEM,0
Donald Trump,48,573,North Carolina,2024-07-19,2024-07-20,IVR/Text,REP,0
Joe Biden,42,624,Pennsylvania,2024-07-17,2024-07-18,IVR/Text,DEM,0
Kamala Harris,43,624,Pennsylvania,2024-07-17,2024-07-18,IVR/Text,DEM,0
Donald Trump,46,471,Florida,2024-07-16,2024-07-18,Online Panel,REP,0
Donald Trump,45,618,Georgia,2024-07-16,2024-07-18,Online Panel,REP,0
Donald Trump,42,470,Wisconsin,2024-07-16,2024-07-18,Online Panel,REP,0
Joe Biden,44.8,1000,Georgia,2024-07-09,2024-07-18,Live Phone,DEM,0
Donald Trump,50.5,1000,Georgia,2024-07-09,2024-07-18,Live Phone,REP,0
Donald Trump,38,500,Washington,2024-07-12,2024-07-17,Online Panel,REP,0
Donald Trump,38,500,Washington,2024-07-12,2024-07-17,Online Panel,REP,0
Donald Trump,37,500,Washington,2024-07-12,2024-07-17,Online Panel,REP,0
Joe Biden,41,992,National,2024-07-15,2024-07-16,Probability Panel,DEM,0
Joe Biden,36,1202,National,2024-07-15,2024-07-16,Probability Panel,DEM,0
Donald Trump,39,1202,National,2024-07-15,2024-07-16,Probability Panel,REP,0
Donald Trump,40,992,National,2024-07-15,2024-07-16,Probability Panel,REP,0
Kamala Harris,44,992,National,2024-07-15,2024-07-16,Probability Panel,DEM,0
Donald Trump,43.8,2000,National,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,46.9,1000,Arizona,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,43.7,1000,Georgia,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,42.1,1000,Michigan,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,39.9,1000,Michigan,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,42.6,1000,Michigan,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,40,1000,Nevada,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,47.7,1000,North Carolina,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,37.6,1000,North Carolina,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,47,1000,North Carolina,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,39.7,1000,Pennsylvania,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,43.4,1000,Wisconsin,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,45.5,1000,Wisconsin,2024-07-15,2024-07-16,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,42,4000,National,2024-07-14,2024-07-16,Online Panel,DEM,0
Kamala Harris,39,1404,National,2024-07-13,2024-07-16,Online Panel,DEM,0
Joe Biden,42,536,Pennsylvania,2024-07-13,2024-07-16,Online Panel/Online Ad,DEM,0
Joe Biden,47,514,Wisconsin,2024-07-13,2024-07-16,Online Panel/Online Ad,DEM,0
Donald Trump,46,532,Michigan,2024-07-13,2024-07-16,Online Panel/Online Ad,REP,0
Joe Biden,45,2045,National,2024-07-15,2024-07-15,Online Panel,DEM,0
Joe Biden,42,2621,National,2024-07-15,2024-07-15,Online Panel,DEM,0
Joe Biden,49.6,1000,Virginia,2024-07-14,2024-07-15,IVR/Online Panel/Text-to-Web,DEM,0
Joe Biden,38,1000,Virginia,2024-07-14,2024-07-15,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,42.9,1000,Virginia,2024-07-14,2024-07-15,IVR/Online Panel/Text-to-Web,REP,0
Kamala Harris,44.5,1000,Virginia,2024-07-14,2024-07-15,IVR/Online Panel/Text-to-Web,DEM,0
Donald Trump,46.7,1000,Virginia,2024-07-14,2024-07-15,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,48,341,Georgia,2024-07-14,2024-07-15,IVR/Online Panel,REP,0
Kamala Harris,44,312,Georgia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Joe Biden,36,341,Georgia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Kamala Harris,37,341,Georgia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Kamala Harris,38,312,Georgia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Kamala Harris,43,301,Virginia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Donald Trump,44,301,Virginia,2024-07-14,2024-07-15,IVR/Online Panel,REP,0
Kamala Harris,43,265,Virginia,2024-07-14,2024-07-15,IVR/Online Panel,DEM,0
Donald Trump,41,301,Virginia,2024-07-14,2024-07-15,IVR/Online Panel,REP,0
Donald Trump,45,265,Virginia,2024-07-14,2024-07-15,IVR/Online Panel,REP,0
Donald Trump,51,1918,National,2024-07-13,2024-07-15,Online Panel,REP,0
Donald Trump,44,1918,National,2024-07-13,2024-07-15,Online Panel,REP,0
Donald Trump,43,1918,National,2024-07-13,2024-07-15,Online Panel,REP,0
Joe Biden,42,4000,National,2024-07-13,2024-07-15,Online Panel,DEM,0
Kamala Harris,42,1098,National,2024-07-12,2024-07-15,Online Panel,DEM,0
Joe Biden,42.8,2426,National,2024-07-13,2024-07-14,Online Panel,DEM,0
Donald Trump,36,2019,National,2024-07-12,2024-07-14,Online Panel,REP,0
Donald Trump,38.5,1698,National,2024-07-12,2024-07-14,Online Panel,REP,0
Joe Biden,40.9,1499,National,2024-07-12,2024-07-14,Online Panel,DEM,0
Kamala Harris,29.9,2019,National,2024-07-12,2024-07-14,Online Panel,DEM,0
Donald Trump,36.8,2019,National,2024-07-12,2024-07-14,Online Panel,REP,0
Donald Trump,39.2,1698,National,2024-07-12,2024-07-14,Online Panel,REP,0
Joe Biden,47,544,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,39,544,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,REP,0
Joe Biden,45,617,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Kamala Harris,45,617,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,41,617,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,REP,0
Kamala Harris,46,544,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Joe Biden,41,617,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Kamala Harris,41,617,Virginia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Kamala Harris,42,640,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Kamala Harris,43,549,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,49,549,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,REP,0
Joe Biden,39,640,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,43,640,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,REP,0
Joe Biden,40,549,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,46,549,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,REP,0
Kamala Harris,38,549,Georgia,2024-07-12,2024-07-13,IVR/Online Panel,DEM,0
Donald Trump,36,708,Washington,2024-07-10,2024-07-13,Online Panel,REP,0
Joe Biden,40,2100,National,2024-07-07,2024-07-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,44,2100,National,2024-07-07,2024-07-13,Online Panel/Text-to-Web,REP,0
Donald Trump,44,2100,National,2024-07-07,2024-07-13,Online Panel/Text-to-Web,REP,0
Kamala Harris,46,2100,National,2024-07-07,2024-07-13,Online Panel/Text-to-Web,DEM,0
Donald Trump,42,568,Michigan,2024-07-11,2024-07-12,IVR/Text,REP,0
Donald Trump,45,568,Michigan,2024-07-11,2024-07-12,IVR/Text,REP,0
Joe Biden,44,537,Pennsylvania,2024-07-11,2024-07-12,IVR/Text,DEM,0
Donald Trump,51,537,Pennsylvania,2024-07-11,2024-07-12,IVR/Text,REP,0
Donald Trump,50,537,Pennsylvania,2024-07-11,2024-07-12,IVR/Text,REP,0
Donald Trump,45,661,Virginia,2024-07-09,2024-07-12,Live Phone,REP,0
Joe Biden,40,661,Virginia,2024-07-09,2024-07-12,Live Phone,DEM,0
Kamala Harris,48,661,Virginia,2024-07-09,2024-07-12,Live Phone,DEM,0
Kamala Harris,49,661,Virginia,2024-07-09,2024-07-12,Live Phone,DEM,0
Donald Trump,44,661,Virginia,2024-07-09,2024-07-12,Live Phone,REP,0
Kamala Harris,43,661,Virginia,2024-07-09,2024-07-12,Live Phone,DEM,0
Donald Trump,49,596,Arizona,2024-07-10,2024-07-11,IVR/Text,REP,0
Donald Trump,47,596,Arizona,2024-07-10,2024-07-11,IVR/Text,REP,0
Kamala Harris,48,548,Wisconsin,2024-07-10,2024-07-11,IVR/Text,DEM,0
Donald Trump,46,548,Wisconsin,2024-07-10,2024-07-11,IVR/Text,REP,0
Donald Trump,48,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,REP,0
Joe Biden,45,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,DEM,0
Donald Trump,41,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,REP,0
Kamala Harris,40,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,DEM,0
Donald Trump,42,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,REP,0
Donald Trump,43,872,Pennsylvania,2024-07-09,2024-07-11,Live Phone,REP,0
Donald Trump,44,4000,National,2024-07-09,2024-07-11,Online Panel,REP,0
Joe Biden,43,2295,National,2024-07-08,2024-07-11,Online Panel/Text-to-Web,DEM,0
Donald Trump,46,2295,National,2024-07-08,2024-07-11,Online Panel/Text-to-Web,REP,0
Donald Trump,52,698,Nebraska,2024-07-08,2024-07-11,Live Phone/Text-to-Web,REP,0
Joe Biden,42,300,Nebraska CD-2,2024-07-08,2024-07-11,Live Phone/Text-to-Web,DEM,0
Joe Biden,47,1000,Virginia,2024-07-06,2024-07-11,Online Ad,DEM,0
Donald Trump,49,1174,National,2024-07-09,2024-07-10,Live Phone/Online Panel,REP,0
Joe Biden,42,4000,National,2024-07-08,2024-07-10,Online Panel,DEM,0
Joe Biden,41,465,Florida,2024-07-08,2024-07-10,Online Panel,DEM,0
Joe Biden,40,433,Georgia,2024-07-08,2024-07-10,Online Panel,DEM,0
Joe Biden,43,465,Michigan,2024-07-08,2024-07-10,Online Panel,DEM,0
Joe Biden,42,420,North Carolina,2024-07-08,2024-07-10,Online Panel,DEM,0
Joe Biden,40,719,Pennsylvania,2024-07-08,2024-07-10,Online Panel,DEM,0
Donald Trump,45,719,Pennsylvania,2024-07-08,2024-07-10,Online Panel,REP,0
Joe Biden,41,1210,National,2024-07-07,2024-07-10,Live Phone/Text-to-Web,DEM,0
Donald Trump,46,600,Wisconsin,2024-07-06,2024-07-10,Live Phone,REP,0
Donald Trump,48,600,Wisconsin,2024-07-06,2024-07-10,Live Phone,REP,0
Joe Biden,40,1443,National,2024-07-07,2024-07-09,Online Panel,DEM,0
Donald Trump,43,1443,National,2024-07-07,2024-07-09,Online Panel,REP,0
Joe Biden,37,800,National,2024-07-07,2024-07-09,Live Phone,DEM,0
Donald Trump,44,4000,National,2024-07-07,2024-07-09,Online Panel,REP,0
Joe Biden,42,1101,National,2024-07-08,2024-07-08,Online Panel,DEM,0
Kamala Harris,37,1101,National,2024-07-08,2024-07-08,Online Panel,DEM,0
Donald Trump,50.2,1370,National,2024-07-07,2024-07-08,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,49,1370,National,2024-07-07,2024-07-08,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,47.8,1370,National,2024-07-07,2024-07-08,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,48,607,Michigan,2024-07-01,2024-07-08,Online Panel,REP,0
Donald Trump,47,610,North Carolina,2024-07-01,2024-07-08,Online Panel,REP,0
Donald Trump,43,610,North Carolina,2024-07-01,2024-07-08,Online Panel,REP,0
Joe Biden,48,612,Pennsylvania,2024-07-01,2024-07-08,Online Panel,DEM,0
Donald Trump,43,617,Wisconsin,2024-07-01,2024-07-08,Online Panel,REP,0
Joe Biden,41,402,Nevada,2024-07-01,2024-07-08,Online Panel,DEM,0
Donald Trump,45,402,Nevada,2024-07-01,2024-07-08,Online Panel,REP,0
Joe Biden,42,11323,National,2024-07-05,2024-07-07,Online Panel,DEM,0
Joe Biden,41,4347,National,2024-06-28,2024-07-07,Online Panel,DEM,0
Donald Trump,39,4347,National,2024-06-28,2024-07-07,Online Panel,REP,0
Joe Biden,42,4000,National,2024-07-04,2024-07-06,Online Panel,DEM,0
Kamala Harris,42,1000,National,2024-07-02,2024-07-06,Live Phone/Online Panel,DEM,0
Joe Biden,43,4000,National,2024-07-03,2024-07-05,Online Panel,DEM,0
Donald Trump,45,781,Arizona,2024-07-01,2024-07-05,Online Panel,REP,0
Joe Biden,45,781,Arizona,2024-07-01,2024-07-05,Online Panel,DEM,0
Donald Trump,48,781,Arizona,2024-07-01,2024-07-05,Online Panel,REP,0
Joe Biden,47,695,Wisconsin,2024-07-01,2024-07-05,Online Panel,DEM,0
Donald Trump,44,790,Georgia,2024-07-01,2024-07-04,Online Panel,REP,0
Joe Biden,46,790,Georgia,2024-07-01,2024-07-04,Online Panel,DEM,0
Donald Trump,42,696,North Carolina,2024-07-01,2024-07-04,Online Panel,REP,0
Joe Biden,45,452,Nevada,2024-07-01,2024-07-04,Online Panel,DEM,0
Joe Biden,44,794,Pennsylvania,2024-07-01,2024-07-04,Online Panel,DEM,0
Donald Trump,34,6199,National,2024-06-28,2024-07-04,Online Panel,REP,0
Kamala Harris,38,1000,National,2024-07-01,2024-07-03,Live Phone/Text-to-Web/Online Ad,DEM,0
Joe Biden,42,4000,National,2024-07-01,2024-07-03,Online Panel,DEM,0
Donald Trump,41,2067,National,2024-07-01,2024-07-03,Online Panel,REP,0
Donald Trump,46,2067,National,2024-07-01,2024-07-03,Online Panel,REP,0
Joe Biden,37.1,755,Virginia,2024-06-24,2024-07-03,Live Phone,DEM,0
Donald Trump,38.6,755,Virginia,2024-06-24,2024-07-03,Live Phone,REP,0
Donald Trump,41,892,National,2024-07-01,2024-07-02,Probability Panel,REP,0
Donald Trump,40,892,National,2024-07-01,2024-07-02,Probability Panel,REP,0
Kamala Harris,38,1070,National,2024-07-01,2024-07-02,Probability Panel,DEM,0
Donald Trump,38,1070,National,2024-07-01,2024-07-02,Probability Panel,REP,0
Donald Trump,38,1070,National,2024-07-01,2024-07-02,Probability Panel,REP,0
Donald Trump,44,490,Wisconsin,2024-06-30,2024-07-02,Online Ad,REP,0
Donald Trump,42,1500,National,2024-06-29,2024-07-02,Live Phone/Text-to-Web,REP,0
Donald Trump,50,2815,National,2024-06-28,2024-07-02,Online Panel,REP,0
Joe Biden,40,2815,National,2024-06-28,2024-07-02,Online Panel,DEM,0
Donald Trump,49,1532,National,2024-06-28,2024-07-02,Live Phone,REP,0
Donald Trump,49,1532,National,2024-06-28,2024-07-02,Live Phone,REP,0
Donald Trump,42,1532,National,2024-06-28,2024-07-02,Live Phone,REP,0
Donald Trump,44,600,Wisconsin,2024-06-28,2024-07-02,Live Phone/Text-to-Web,REP,0
Joe Biden,43,4000,National,2024-06-29,2024-07-01,Online Panel,DEM,0
Donald Trump,44,4000,National,2024-06-29,2024-07-01,Online Panel,REP,0
Joe Biden,40,1176,National,2024-06-28,2024-07-01,Online Panel,DEM,0
Joe Biden,43,1176,National,2024-06-28,2024-07-01,Online Panel,DEM,0
Donald Trump,45,1176,National,2024-06-28,2024-07-01,Online Panel,REP,0
Donald Trump,47,1176,National,2024-06-28,2024-07-01,Online Panel,REP,0
Donald Trump,49,1484,Texas,2024-06-20,2024-07-01,Online Panel,REP,0
Joe Biden,42,961,National,2024-06-29,2024-06-30,IVR/Online Panel,DEM,0
Donald Trump,44,961,National,2024-06-29,2024-06-30,IVR/Online Panel,REP,0
Donald Trump,41,961,National,2024-06-29,2024-06-30,IVR/Online Panel,REP,0
Joe Biden,48,2090,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Donald Trump,52,2090,National,2024-06-28,2024-06-30,Online Panel,REP,0
Joe Biden,39,2090,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Joe Biden,35,2090,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Donald Trump,41,1274,National,2024-06-28,2024-06-30,Probability Panel,REP,0
Kamala Harris,45,1274,National,2024-06-28,2024-06-30,Probability Panel,DEM,0
Donald Trump,47,1274,National,2024-06-28,2024-06-30,Probability Panel,REP,0
Donald Trump,52,1500,National,2024-06-28,2024-06-30,Online Panel,REP,0
Donald Trump,42,1500,National,2024-06-28,2024-06-30,Online Panel,REP,0
Kamala Harris,47,1500,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Donald Trump,43,1500,National,2024-06-28,2024-06-30,Online Panel,REP,0
Joe Biden,41,563,Michigan,2024-06-28,2024-06-30,Online Panel,DEM,0
Donald Trump,45,563,Michigan,2024-06-28,2024-06-30,Online Panel,REP,0
Donald Trump,48,492,Arizona,2024-06-28,2024-06-30,Online Panel,REP,0
Joe Biden,38.4,820,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Donald Trump,39.3,820,National,2024-06-28,2024-06-30,Online Panel,REP,0
Joe Biden,41.2,723,National,2024-06-28,2024-06-30,Online Panel,DEM,0
Joe Biden,40.5,1029,National,2024-06-27,2024-06-29,IVR/Text-to-Web,DEM,0
Joe Biden,42,4000,National,2024-06-27,2024-06-29,Online Panel,DEM,0
Joe Biden,45,1011,National,2024-06-28,2024-06-28,Online Panel,DEM,0
Donald Trump,47,1011,National,2024-06-28,2024-06-28,Online Panel,REP,0
Donald Trump,46,1011,National,2024-06-28,2024-06-28,Online Panel,REP,0
Joe Biden,40.3,1634,National,2024-06-26,2024-06-28,Online Ad,DEM,0
Joe Biden,43,1244,National,2024-06-26,2024-06-28,Online Panel,DEM,0
Joe Biden,40,810,New Jersey,2024-06-26,2024-06-27,IVR/Text,DEM,0
Donald Trump,41,810,New Jersey,2024-06-26,2024-06-27,IVR/Text,REP,0
Donald Trump,45,600,Texas,2024-06-25,2024-06-27,Live Phone/Text-to-Web,REP,0
Donald Trump,52,600,Texas,2024-06-25,2024-06-27,Live Phone/Text-to-Web,REP,0
Joe Biden,39,4067,National,2024-05-31,2024-06-27,Online Panel,DEM,0
Donald Trump,43,4000,National,2024-06-24,2024-06-26,Online Panel,REP,0
Joe Biden,38,600,Michigan,2024-06-21,2024-06-26,Live Phone,DEM,0
Joe Biden,30,7320,National,2024-06-20,2024-06-26,Online Panel,DEM,0
Donald Trump,36,7320,National,2024-06-20,2024-06-26,Online Panel,REP,0
Donald Trump,44,4000,National,2024-06-23,2024-06-25,Online Panel,REP,0
Joe Biden,42,1226,National,2024-06-20,2024-06-25,Live Phone,DEM,0
Donald Trump,48,1226,National,2024-06-20,2024-06-25,Live Phone,REP,0
Donald Trump,39,1226,National,2024-06-20,2024-06-25,Live Phone,REP,0
Joe Biden,43,878,National,2024-06-22,2024-06-24,Online Panel,DEM,0
Joe Biden,38.8,2000,National,2024-06-20,2024-06-24,Online Panel,DEM,0
Donald Trump,41.9,2750,National,2024-06-11,2024-06-24,Online Panel,REP,0
Donald Trump,44,4000,National,2024-06-20,2024-06-22,Online Panel,REP,0
Joe Biden,49,1878,National,2024-06-17,2024-06-21,Online Panel,DEM,0
Donald Trump,30,635,Maryland,2024-06-19,2024-06-20,IVR/Text,REP,0
Donald Trump,42,600,Arizona,2024-06-17,2024-06-20,Live Phone,REP,0
Joe Biden,47,1002,National,2024-06-13,2024-06-20,Online Panel,DEM,0
Joe Biden,50,871,Wisconsin,2024-06-12,2024-06-20,Live Phone/Email,DEM,0
Donald Trump,50,871,Wisconsin,2024-06-12,2024-06-20,Live Phone/Email,REP,0
Donald Trump,43,871,Wisconsin,2024-06-12,2024-06-20,Live Phone/Email,REP,0
Joe Biden,37.6,1000,Georgia,2024-06-11,2024-06-20,Live Phone,DEM,0
Joe Biden,43,931,Texas,2024-06-11,2024-06-20,Live Phone/Online Panel,DEM,0
Donald Trump,47,650,Arizona,2024-06-11,2024-06-20,Live Phone/Text-to-Web,REP,0
Donald Trump,45,650,Georgia,2024-06-11,2024-06-20,Live Phone/Text-to-Web,REP,0
Donald Trump,45,650,Wisconsin,2024-06-11,2024-06-20,Live Phone/Text-to-Web,REP,0
Joe Biden,34.6,1000,Missouri,2024-06-17,2024-06-19,IVR/Online Panel,DEM,0
Donald Trump,44,4000,National,2024-06-17,2024-06-19,Online Panel,REP,0
Donald Trump,42.1,1000,Nevada,2024-06-13,2024-06-18,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,41.6,1000,Minnesota,2024-06-13,2024-06-18,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,43.8,1000,Wisconsin,2024-06-13,2024-06-18,IVR/Online Panel/Text-to-Web,REP,0
Donald Trump,44.9,1000,Georgia,2024-06-13,2024-06-18,IVR/Online Panel/Text-to-Web,REP,0
Joe Biden,41,1148,National,2024-06-16,2024-06-17,Online Panel,DEM,0
Joe Biden,43,1095,National,2024-06-14,2024-06-17,Live Phone/Text-to-Web,DEM,0
Joe Biden,41,1011,National,2024-06-11,2024-06-14,Online Panel,DEM,0
Donald Trump,39,1011,National,2024-06-11,2024-06-14,Online Panel,REP,0
Joe Biden,32,632,Iowa,2024-06-09,2024-06-14,Live Phone,DEM,0
Donald Trump,43,4000,National,2024-06-11,2024-06-13,Online Panel,REP,0
Donald Trump,49,1184,National,2024-06-10,2024-06-12,Live Phone/Text/Online Panel,REP,0
Joe Biden,41,1184,National,2024-06-10,2024-06-12,Live Phone/Text/Online Panel,DEM,0
Donald Trump,44,600,Minnesota,2024-06-09,2024-06-11,Live Phone/Text-to-Web,REP,0
Donald Trump,47,600,Minnesota,2024-06-09,2024-06-11,Live Phone/Text-to-Web,REP,0
Joe Biden,39,471,Georgia,2024-06-08,2024-06-11,Online Panel,DEM,0
Joe Biden,44,600,North Carolina,2024-06-07,2024-06-11,IVR/Live Phone/Text,DEM,0
Donald Trump,48,600,North Carolina,2024-06-07,2024-06-11,IVR/Live Phone/Text,REP,0
Donald Trump,33,1031,National,2024-06-07,2024-06-10,Probability Panel,REP,0
Joe Biden,42,883,Florida,2024-06-08,2024-06-09,IVR/Online Panel,DEM,0
Donald Trump,46,883,Florida,2024-06-08,2024-06-09,IVR/Online Panel,REP,0
Joe Biden,43,771,Florida,2024-06-08,2024-06-09,IVR/Online Panel,DEM,0
Joe Biden,37,883,Florida,2024-06-08,2024-06-09,IVR/Online Panel,DEM,0
Donald Trump,43,883,Florida,2024-06-08,2024-06-09,IVR/Online Panel,REP,0
Joe Biden,40,771,Florida,2024-06-08,2024-06-09,IVR/Online Panel,DEM,0
Donald Trump,45,771,Florida,2024-06-08,2024-06-09,IVR/Online Panel,REP,0
Joe Biden,44,10260,National,2024-06-07,2024-06-09,Online Panel,DEM,0
